0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.419251e-02 6.707377e-02 7.454216e-02	4.727915e-01 4.909449e-01 5.377020e-01	1.448816e+00 1.487768e+00 1.590271e+00	2.131199e+00 2.181683e+00 2.310584e+00	2.332240e+00 2.396084e+00 2.560209e+00	2.975527e+00 3.028031e+00 3.163655e+00	2.060592e+00 2.097000e+00 2.192453e+00	1.628723e+00 1.656183e+00 1.726935e+00	1.093295e+00 1.110291e+00 1.155901e+00	1.519773e-01 1.568665e-01 1.692116e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.934916e-02 7.247096e-02 8.056430e-02	5.156677e-01 5.355853e-01 5.869231e-01	1.535948e+00 1.579088e+00 1.692420e+00	2.319115e+00 2.376278e+00 2.522304e+00	2.984253e+00 3.057285e+00 3.245196e+00	3.390937e+00 3.450329e+00 3.603391e+00	2.240467e+00 2.280780e+00 2.386224e+00	1.666521e+00 1.696164e+00 1.772545e+00	1.095749e+00 1.113673e+00 1.161682e+00	1.518175e-01 1.570363e-01 1.702217e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	8.563889e-02 8.950996e-02 9.953815e-02	6.445891e-01 6.691690e-01 7.325221e-01	1.970674e+00 2.023598e+00 2.162862e+00	2.867255e+00 2.936563e+00 3.113493e+00	4.530066e+00 4.617427e+00 4.842754e+00	4.775325e+00 4.844831e+00 5.023889e+00	3.429055e+00 3.475865e+00 3.598589e+00	2.073310e+00 2.107693e+00 2.196298e+00	1.433221e+00 1.454138e+00 1.510477e+00	2.008329e-01 2.071075e-01 2.228795e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.016530e-01 1.062575e-01 1.181819e-01	7.676438e-01 7.964253e-01 8.706459e-01	2.319780e+00 2.381733e+00 2.544819e+00	3.535794e+00 3.616100e+00 3.820748e+00	5.684629e+00 5.784739e+00 6.043419e+00	6.469813e+00 6.548586e+00 6.751592e+00	5.021404e+00 5.074897e+00 5.215865e+00	2.760370e+00 2.800677e+00 2.904493e+00	1.784166e+00 1.808772e+00 1.875235e+00	2.350121e-01 2.424298e-01 2.610779e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.156197e-01 1.208638e-01 1.344411e-01	8.768428e-01 9.091241e-01 9.924227e-01	2.613663e+00 2.683115e+00 2.866053e+00	4.406355e+00 4.496266e+00 4.724377e+00	7.232282e+00 7.343925e+00 7.632510e+00	8.520102e+00 8.607425e+00 8.832636e+00	7.249540e+00 7.309017e+00 7.466942e+00	3.271906e+00 3.317276e+00 3.434100e+00	2.142450e+00 2.170367e+00 2.246018e+00	3.045413e-01 3.131207e-01 3.344884e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.345949e-01 1.407086e-01 1.565302e-01	1.015489e+00 1.052832e+00 1.149255e+00	3.133887e+00 3.214315e+00 3.426423e+00	6.348387e+00 6.452587e+00 6.714578e+00	9.284901e+00 9.412464e+00 9.742715e+00	1.061601e+01 1.071486e+01 1.096991e+01	1.091532e+01 1.098309e+01 1.116494e+01	3.689520e+00 3.742281e+00 3.877988e+00	2.616612e+00 2.648843e+00 2.736469e+00	3.644927e-01 3.745019e-01 3.993380e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.551580e-01 1.622163e-01 1.804766e-01	1.173160e+00 1.215745e+00 1.325779e+00	3.649717e+00 3.741856e+00 3.985175e+00	1.034903e+01 1.046891e+01 1.076490e+01	1.094617e+01 1.108947e+01 1.146116e+01	1.294830e+01 1.305853e+01 1.334296e+01	1.509007e+01 1.516572e+01 1.537075e+01	6.504536e+00 6.563874e+00 6.716490e+00	2.927859e+00 2.963956e+00 3.062064e+00	4.289853e-01 4.403527e-01 4.685657e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.775456e-01 1.856301e-01 2.065393e-01	1.350009e+00 1.398788e+00 1.524799e+00	4.233016e+00 4.339469e+00 4.620882e+00	1.637908e+01 1.651758e+01 1.685160e+01	1.290262e+01 1.306097e+01 1.347196e+01	1.492733e+01 1.504732e+01 1.535676e+01	1.885027e+01 1.893249e+01 1.915692e+01	1.158252e+01 1.164764e+01 1.181546e+01	3.704902e+00 3.745744e+00 3.857478e+00	5.028530e-01 5.158212e-01 5.478648e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.013604e-01 2.105369e-01 2.342575e-01	1.553121e+00 1.608417e+00 1.751215e+00	5.110911e+00 5.231567e+00 5.551447e+00	2.087587e+01 2.102903e+01 2.139452e+01	1.452790e+01 1.469641e+01 1.513423e+01	1.781352e+01 1.794009e+01 1.826664e+01	2.250766e+01 2.259548e+01 2.283673e+01	1.732755e+01 1.739752e+01 1.757812e+01	4.568320e+00 4.613073e+00 4.736498e+00	5.789589e-01 5.933329e-01 6.288913e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.213408e-01 2.314331e-01 2.575189e-01	1.730040e+00 1.791181e+00 1.949009e+00	8.171941e+00 8.304176e+00 8.660830e+00	2.251198e+01 2.267451e+01 2.306211e+01	1.372752e+01 1.390164e+01 1.435401e+01	2.038047e+01 2.051122e+01 2.084883e+01	2.389054e+01 2.398335e+01 2.423868e+01	1.494668e+01 1.502121e+01 1.521327e+01	5.021507e+00 5.068820e+00 5.199981e+00	6.596132e-01 6.751606e-01 7.135057e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.391574e-01 2.500628e-01 2.782454e-01	2.033871e+00 2.101805e+00 2.276610e+00	1.359644e+01 1.373726e+01 1.412907e+01	1.999483e+01 2.015607e+01 2.054735e+01	9.837142e+00 1.000875e+01 1.045420e+01	2.139843e+01 2.153004e+01 2.187012e+01	2.492154e+01 2.501958e+01 2.528916e+01	2.275669e+01 2.284066e+01 2.305720e+01	6.782349e+00 6.836921e+00 6.989856e+00	7.473853e-01 7.649395e-01 8.084206e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.411157e-01 2.521210e-01 2.805487e-01	2.489068e+00 2.559733e+00 2.741211e+00	1.473091e+01 1.487378e+01 1.527366e+01	1.702042e+01 1.718050e+01 1.757586e+01	1.325433e+01 1.342908e+01 1.388285e+01	2.184521e+01 2.197824e+01 2.232185e+01	2.610841e+01 2.620607e+01 2.647543e+01	2.329784e+01 2.338318e+01 2.360333e+01	1.633499e+01 1.639235e+01 1.657356e+01	7.747468e-01 7.936997e-01 8.406166e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.885542e-01 3.017271e-01 3.357414e-01	3.094358e+00 3.174646e+00 3.381188e+00	1.607935e+01 1.623880e+01 1.668300e+01	2.628010e+01 2.646608e+01 2.690661e+01	2.105155e+01 2.124828e+01 2.175990e+01	2.521586e+01 2.536077e+01 2.573512e+01	2.841316e+01 2.851607e+01 2.880077e+01	2.501685e+01 2.510575e+01 2.533553e+01	1.473295e+01 1.479479e+01 1.498410e+01	8.706678e-01 8.918459e-01 9.443316e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.083684e-02 6.355173e-02 7.059181e-02	4.604341e-01 4.782749e-01 5.242471e-01	1.356437e+00 1.395662e+00 1.498596e+00	2.042481e+00 2.094504e+00 2.227235e+00	2.251006e+00 2.315610e+00 2.481323e+00	2.148978e+00 2.199458e+00 2.329916e+00	1.754498e+00 1.787091e+00 1.872784e+00	1.382667e+00 1.407088e+00 1.470027e+00	9.452953e-01 9.604879e-01 1.001148e+00	1.199707e-01 1.242318e-01 1.350771e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.641830e-02 6.939113e-02 7.710004e-02	4.983807e-01 5.178760e-01 5.681203e-01	1.467068e+00 1.510114e+00 1.623053e+00	2.223963e+00 2.280735e+00 2.425931e+00	2.481614e+00 2.551629e+00 2.731405e+00	2.422815e+00 2.477200e+00 2.617713e+00	1.910322e+00 1.945758e+00 2.038836e+00	1.529033e+00 1.555454e+00 1.623550e+00	9.496931e-01 9.660649e-01 1.009754e+00	1.382079e-01 1.428787e-01 1.547114e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	6.965197e-02 7.278240e-02 8.089983e-02	5.188447e-01 5.390751e-01 5.912126e-01	1.519076e+00 1.563915e+00 1.681525e+00	2.417629e+00 2.476874e+00 2.628297e+00	2.861150e+00 2.934246e+00 3.122164e+00	3.071410e+00 3.127866e+00 3.273671e+00	2.031048e+00 2.067614e+00 2.163509e+00	1.700609e+00 1.727529e+00 1.796890e+00	9.689657e-01 9.855186e-01 1.029708e+00	1.470545e-01 1.518981e-01 1.641550e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	7.802568e-02 8.154538e-02 9.066951e-02	5.933465e-01 6.160088e-01 6.744215e-01	1.753316e+00 1.803371e+00 1.934826e+00	2.759800e+00 2.825925e+00 2.994732e+00	3.692785e+00 3.774209e+00 3.983837e+00	3.702804e+00 3.765287e+00 3.926405e+00	2.329228e+00 2.369441e+00 2.474741e+00	1.895758e+00 1.925056e+00 2.000565e+00	1.156279e+00 1.174273e+00 1.222522e+00	1.829838e-01 1.883976e-01 2.020462e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	9.117445e-02 9.529665e-02 1.059756e-01	7.088579e-01 7.355937e-01 8.044803e-01	2.121090e+00 2.179714e+00 2.333908e+00	3.219180e+00 3.295425e+00 3.490155e+00	4.491942e+00 4.584375e+00 4.822855e+00	4.833490e+00 4.903869e+00 5.085362e+00	2.762384e+00 2.808093e+00 2.927578e+00	2.166784e+00 2.200172e+00 2.286213e+00	1.425686e+00 1.446404e+00 1.502151e+00	2.165715e-01 2.228579e-01 2.386518e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.045327e-01 1.092671e-01 1.215281e-01	8.020563e-01 8.323020e-01 9.103232e-01	2.422493e+00 2.488820e+00 2.663381e+00	4.181772e+00 4.267505e+00 4.485788e+00	5.722490e+00 5.825819e+00 6.092673e+00	6.218547e+00 6.297086e+00 6.499568e+00	3.691455e+00 3.742842e+00 3.877546e+00	2.633324e+00 2.671145e+00 2.768660e+00	1.868046e+00 1.891720e+00 1.955981e+00	2.424545e-01 2.497186e-01 2.678773e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.193783e-01 1.247963e-01 1.388220e-01	9.212521e-01 9.556044e-01 1.044229e+00	2.841284e+00 2.916831e+00 3.115914e+00	5.932961e+00 6.030229e+00 6.276130e+00	7.424974e+00 7.540801e+00 7.840703e+00	8.334249e+00 8.421349e+00 8.645971e+00	5.565280e+00 5.622122e+00 5.771938e+00	3.089198e+00 3.130988e+00 3.238715e+00	1.949307e+00 1.975348e+00 2.045792e+00	2.851415e-01 2.932852e-01 3.135770e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.382156e-01 1.444979e-01 1.607494e-01	1.081386e+00 1.121195e+00 1.223908e+00	3.255018e+00 3.342681e+00 3.573837e+00	8.872997e+00 8.984316e+00 9.262884e+00	9.468103e+00 9.597942e+00 9.934650e+00	1.051492e+01 1.061189e+01 1.086222e+01	8.885901e+00 8.949979e+00 9.120666e+00	3.582613e+00 3.630538e+00 3.754009e+00	2.331723e+00 2.361440e+00 2.442028e+00	3.411556e-01 3.505295e-01 3.738490e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.607992e-01 1.681207e-01 1.870525e-01	1.244594e+00 1.290408e+00 1.408669e+00	3.941440e+00 4.042856e+00 4.310913e+00	1.398198e+01 1.411086e+01 1.442703e+01	1.125666e+01 1.140344e+01 1.178456e+01	1.294496e+01 1.305419e+01 1.333625e+01	1.404792e+01 1.412053e+01 1.431687e+01	4.267380e+00 4.322551e+00 4.464545e+00	2.930862e+00 2.964562e+00 3.056547e+00	3.853177e-01 3.961000e-01 4.229362e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	1.831470e-01 1.914938e-01 2.130669e-01	1.448745e+00 1.501012e+00 1.635954e+00	5.153574e+00 5.268573e+00 5.574058e+00	1.823559e+01 1.838027e+01 1.872963e+01	1.301478e+01 1.317497e+01 1.359102e+01	1.505073e+01 1.516950e+01 1.547603e+01	1.939782e+01 1.947769e+01 1.969654e+01	6.199997e+00 6.262151e+00 6.422047e+00	3.259012e+00 3.297061e+00 3.400782e+00	4.712314e-01 4.834909e-01 5.139791e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	2.052263e-01 2.145837e-01 2.387661e-01	1.650693e+00 1.708919e+00 1.859096e+00	8.591676e+00 8.716724e+00 9.055928e+00	2.013272e+01 2.028672e+01 2.065524e+01	1.526255e+01 1.543083e+01 1.586782e+01	1.787166e+01 1.799617e+01 1.831741e+01	2.153162e+01 2.161569e+01 2.184718e+01	1.208298e+01 1.215051e+01 1.232450e+01	4.224370e+00 4.266897e+00 4.384078e+00	5.176245e-01 5.313640e-01 5.654730e-01	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00	0.000000e+00 0.000000e+00 0.000000e+00
